# -------------------------- o --------------------------
# File ID: /datag/pipeline/AGBT18B_999_07/blc43_blp03/blc03_guppi_58348_31667_HIP3301_0014.gpuspec.0000.h5
# -------------------------- o --------------------------
# Source:HIP3301
# MJD: 58348.36651620371	RA: 00h42m03.888ss	DEC:+32d36m38.52s
# DELTAT: 18.253611	DELTAF(Hz):  -2.793968 max_drift_rate: 4.000068	obs_length: 292.057776
# --------------------------
# Top_Hit_#	Drift_Rate	SNR	Uncorrected_Frequency	Corrected_Frequency	Index	freq_start	freq_end	SEFD_freq	Coarse_Channel_Number	Full_number_of_hits
# --------------------------
000001	0.428579	34.978489	2465.998865	2465.998865	1019645	2465.998802	2465.998928	0.000000	0.000000	41	11
000002	-0.857157	30.942572	2465.998890	2465.998890	1019568	2465.999015	2465.998764	0.000000	0.000000	41	10
000003	-0.704094	137.466492	2465.980603	2465.980603	1026123	2465.980706	2465.980500	0.000000	0.000000	41	59
000004	-3.775575	54.806812	2440.970849	2440.970849	540125	2440.971401	2440.970298	0.000000	0.000000	50	19
000005	0.714298	129.688324	2440.953864	2440.953864	546450	2440.953760	2440.953968	0.000000	0.000000	50	108
000006	2.071464	597.317261	2440.976922	2440.976922	538332	2440.976620	2440.977225	0.000000	0.000000	50	269
000007	-1.000017	1604.590088	2440.970310	2440.970310	540490	2440.970456	2440.970164	0.000000	0.000000	50	256
000008	0.234698	381.194305	2441.000802	2441.000802	529599	2441.000768	2441.000837	0.000000	0.000000	50	74
000009	-0.265311	315.098206	2435.987365	2435.987365	226810	2435.987404	2435.987326	0.000000	0.000000	52	66
000010	-0.561234	55.386654	2418.933898	2418.933898	39012	2418.933980	2418.933816	0.000000	0.000000	58	24
000011	-1.040834	99.476036	2418.935530	2418.935530	38397	2418.935682	2418.935378	0.000000	0.000000	58	22
000012	-1.020426	690.405212	2416.005960	2416.005960	38397	2416.006109	2416.005811	0.000000	0.000000	59	162
000013	-1.000017	501.476837	2415.978448	2415.978448	48192	2415.978594	2415.978302	0.000000	0.000000	59	170
000014	-0.540826	404.898804	2416.004258	2416.004258	39013	2416.004337	2416.004180	0.000000	0.000000	59	102
000015	1.153081	663.678284	2415.987343	2415.987343	45145	2415.987174	2415.987511	0.000000	0.000000	59	195
